691.000000	53.222656	-149.414062	316.406250	-50.292969	-108.398438	1673745419.314490	0.000000
691.000000	-237.304688	-155.761719	162.109375	-109.863281	-4.394531	1673745419.315922	0.000000
691.000000	-41.503906	-152.343750	224.609375	-71.777344	-55.175781	1673745419.317354	0.000000
691.000000	287.597656	-155.273438	295.410156	-11.230469	-128.906250	1673745419.318786	0.000000
691.000000	165.039062	-166.015625	188.476562	-24.414062	-75.683594	1673745419.320218	0.000000
691.000000	-233.886719	-155.761719	-13.183594	-57.617188	205.078125	1673745419.321651	0.000000
691.000000	-195.312500	-148.925781	41.015625	-39.062500	163.574219	1673745419.323083	0.000000
691.000000	183.593750	-149.902344	123.046875	4.394531	-126.953125	1673745419.324515	0.000000
691.000000	183.105469	-145.996094	-83.496094	-1.953125	-152.343750	1673745419.325947	0.000000
691.000000	-178.222656	-146.484375	-353.515625	-45.898438	105.468750	1673745419.327379	0.000000
691.000000	-258.300781	-145.019531	-313.476562	-59.082031	15.136719	1673745419.328811	0.000000
691.000000	96.191406	-147.460938	-268.066406	-10.742188	-133.789062	1673745419.330243	0.000000
693.000000	273.925781	-145.507812	-403.320312	22.460938	-20.507812	1673745419.341494	0.000000
693.000000	-53.710938	-145.996094	-456.542969	19.531250	-29.785156	1673745419.352744	0.000000
693.000000	-286.132812	-148.925781	-483.398438	-64.941406	-78.125000	1673745419.363994	0.000000
693.000000	-18.554688	-145.019531	-492.187500	-82.031250	-57.128906	1673745419.375245	0.000000
693.000000	256.835938	-142.089844	-506.347656	-12.207031	54.199219	1673745419.386495	0.000000
693.000000	48.339844	-151.855469	-556.640625	2.441406	207.031250	1673745419.397746	0.000000
693.000000	-273.925781	-158.203125	-558.593750	-48.339844	31.250000	1673745419.408996	0.000000
693.000000	-125.976562	-148.437500	-539.062500	-75.683594	-124.023438	1673745419.420246	0.000000
693.000000	218.750000	-141.601562	-579.101562	-38.574219	82.519531	1673745419.431497	0.000000
693.000000	137.695312	-144.531250	-587.890625	-0.488281	271.484375	1673745419.442747	0.000000
693.000000	-208.984375	-145.019531	-478.515625	-31.250000	-37.109375	1673745419.453997	0.000000
693.000000	-192.871094	-143.066406	-502.441406	-83.496094	-196.289062	1673745419.465248	0.000000
694.000000	154.785156	-138.671875	-597.167969	-47.363281	95.214844	1673745419.472625	0.000000
694.000000	203.125000	-140.625000	-510.253906	-6.347656	93.750000	1673745419.480003	0.000000
694.000000	-119.628906	-158.691406	-434.570312	-24.414062	-190.917969	1673745419.487381	0.000000
694.000000	-236.328125	-159.179688	-527.832031	-54.199219	-199.218750	1673745419.494759	0.000000
694.000000	58.105469	-156.738281	-538.085938	-38.085938	-48.828125	1673745419.502136	0.000000
694.000000	239.746094	-158.203125	-506.835938	-4.394531	11.230469	1673745419.509514	0.000000
694.000000	-52.246094	-156.738281	-539.550781	6.835938	-5.371094	1673745419.516892	0.000000
694.000000	-295.898438	-169.921875	-557.128906	-55.664062	27.832031	1673745419.524270	0.000000
694.000000	-39.062500	-187.988281	-493.652344	-80.566406	47.851562	1673745419.531647	0.000000
694.000000	243.652344	-176.269531	-428.222656	-11.718750	-15.136719	1673745419.539025	0.000000
694.000000	63.476562	-166.015625	-500.976562	15.625000	-49.316406	1673745419.546403	0.000000
694.000000	-261.230469	-176.757812	-586.914062	-18.066406	-36.132812	1673745419.553781	0.000000
700.000000	-60.058594	-184.570312	-195.800781	-77.148438	-62.988281	1673745419.566376	0.000000
700.000000	-252.441406	-176.757812	-111.328125	-21.484375	40.039062	1673745419.578971	0.000000
700.000000	32.714844	-168.457031	-152.832031	12.207031	26.367188	1673745419.591566	0.000000
700.000000	282.714844	-171.386719	-118.652344	-32.714844	-61.035156	1673745419.604162	0.000000
700.000000	31.250000	-177.246094	-81.542969	-73.730469	-42.968750	1673745419.616757	0.000000
700.000000	-263.183594	-170.410156	-101.074219	-40.527344	61.523438	1673745419.629352	0.000000
700.000000	-77.148438	-156.738281	-113.281250	13.183594	135.253906	1673745419.641947	0.000000
700.000000	256.347656	-163.574219	-10.742188	-17.578125	-24.902344	1673745419.654542	0.000000
700.000000	144.531250	-172.363281	41.992188	-70.800781	-134.277344	1673745419.667138	0.000000
700.000000	-217.285156	-171.386719	1.953125	-37.597656	6.347656	1673745419.679733	0.000000
700.000000	-179.199219	-170.410156	-101.562500	3.417969	-21.484375	1673745419.692328	0.000000
700.000000	195.312500	-178.222656	-20.019531	-17.089844	-240.722656	1673745419.704923	0.000000
701.000000	-175.781250	-155.761719	18.554688	-64.941406	-5.371094	1673745419.710883	0.000000
701.000000	-224.609375	-145.507812	138.183594	-72.265625	-106.933594	1673745419.716844	0.000000
701.000000	129.882812	-138.183594	276.855469	-14.648438	-112.792969	1673745419.722804	0.000000
701.000000	233.398438	-151.855469	221.191406	13.671875	-20.507812	1673745419.728764	0.000000
701.000000	-79.101562	-164.062500	68.359375	-50.292969	43.457031	1673745419.734724	0.000000
701.000000	-257.812500	-161.132812	32.714844	-88.867188	33.203125	1673745419.740685	0.000000
701.000000	-4.882812	-168.945312	81.542969	-41.992188	-8.300781	1673745419.746644	0.000000
701.000000	240.234375	-176.269531	90.820312	-4.394531	2.929688	1673745419.752605	0.000000
701.000000	1.953125	-171.386719	20.996094	-34.179688	58.593750	1673745419.758565	0.000000
701.000000	-278.320312	-177.246094	-12.207031	-69.824219	1.953125	1673745419.764525	0.000000
701.000000	-76.171875	-182.128906	-10.742188	-34.179688	-104.980469	1673745419.770485	0.000000
701.000000	242.187500	-178.222656	-87.402344	20.996094	3.906250	1673745419.776446	0.000000
703.000000	111.328125	-179.199219	-233.398438	1.953125	276.367188	1673745419.783013	0.000000
703.000000	-240.722656	-171.386719	-110.839844	-44.921875	62.500000	1673745419.789581	0.000000
703.000000	-161.621094	-179.199219	-39.062500	-73.242188	-106.933594	1673745419.796148	0.000000
703.000000	207.519531	-180.664062	-77.148438	-30.761719	62.988281	1673745419.802715	0.000000
703.000000	187.988281	-172.363281	-16.601562	-10.742188	36.621094	1673745419.809283	0.000000
703.000000	-205.078125	-178.710938	-45.898438	-39.062500	16.601562	1673745419.815850	0.000000
703.000000	-282.226562	-176.269531	-78.125000	-76.171875	3.417969	1673745419.822418	0.000000
703.000000	72.265625	-168.945312	-132.812500	-56.152344	87.890625	1673745419.828985	0.000000
703.000000	231.445312	-167.480469	-117.187500	-11.718750	198.730469	1673745419.835553	0.000000
703.000000	-61.035156	-168.945312	43.945312	-26.367188	-103.515625	1673745419.842120	0.000000
703.000000	-272.460938	-166.503906	45.410156	-83.496094	-206.054688	1673745419.848687	0.000000
703.000000	-16.601562	-170.898438	-87.402344	-81.054688	32.226562	1673745419.855255	0.000000
704.000000	243.652344	-172.851562	-18.066406	-31.250000	16.113281	1673745419.857617	0.000000
704.000000	44.921875	-177.734375	122.558594	-23.925781	-250.488281	1673745419.859979	0.000000
704.000000	-259.277344	-170.410156	39.062500	-62.988281	-244.628906	1673745419.862341	0.000000
704.000000	-130.859375	-168.457031	-60.546875	-91.796875	-30.273438	1673745419.864703	0.000000
704.000000	188.476562	-180.664062	6.347656	-42.480469	-140.625000	1673745419.867065	0.000000
704.000000	109.375000	-182.617188	-11.718750	0.000000	-250.488281	1673745419.869427	0.000000
704.000000	-232.910156	-179.199219	-121.093750	-26.367188	-168.945312	1673745419.871789	0.000000
704.000000	-207.031250	-175.781250	-95.703125	-68.847656	-109.863281	1673745419.874151	0.000000
704.000000	144.042969	-171.386719	-7.324219	-50.292969	-143.554688	1673745419.876513	0.000000
704.000000	155.273438	-169.433594	-3.417969	4.882812	-145.996094	1673745419.878875	0.000000
704.000000	-168.457031	-164.550781	-110.839844	-7.812500	20.996094	1673745419.881237	0.000000
704.000000	-256.347656	-162.597656	-187.500000	-72.265625	237.792969	1673745419.883599	0.000000
705.000000	69.335938	-159.179688	-64.941406	-62.500000	92.285156	1673745419.888555	0.000000
705.000000	251.464844	-166.015625	-59.082031	-7.324219	-30.273438	1673745419.893511	0.000000
705.000000	-65.917969	-183.593750	-211.425781	0.488281	117.187500	1673745419.898467	0.000000
705.000000	-305.175781	-182.617188	-256.347656	-62.011719	176.269531	1673745419.903423	0.000000
705.000000	-28.808594	-178.710938	-143.554688	-85.937500	32.226562	1673745419.908379	0.000000
705.000000	246.582031	-175.781250	-110.351562	-18.554688	12.207031	1673745419.913335	0.000000
705.000000	33.691406	-174.804688	-275.878906	19.531250	110.351562	1673745419.918292	0.000000
705.000000	-288.085938	-175.781250	-336.914062	-36.132812	71.289062	1673745419.923248	0.000000
705.000000	-143.066406	-171.875000	-112.304688	-85.449219	-160.644531	1673745419.928204	0.000000
705.000000	219.238281	-175.781250	-11.230469	-42.480469	-210.937500	1673745419.933160	0.000000
705.000000	150.390625	-181.152344	-130.371094	9.277344	8.789062	1673745419.938116	0.000000
705.000000	-214.843750	-176.269531	-95.214844	-16.113281	31.250000	1673745419.943072	0.000000
712.000000	-48.828125	-155.761719	513.183594	-44.433594	-87.890625	1673745419.960810	0.000000
712.000000	-235.839844	-168.945312	470.703125	-72.265625	-102.539062	1673745419.978548	0.000000
712.000000	30.273438	-168.457031	415.527344	-5.859375	51.269531	1673745419.996286	0.000000
712.000000	254.882812	-144.042969	427.246094	19.042969	104.492188	1673745420.014024	0.000000
712.000000	18.554688	-138.671875	471.191406	-37.597656	-56.640625	1673745420.031761	0.000000
712.000000	-257.324219	-153.808594	419.921875	-72.265625	-138.671875	1673745420.049499	0.000000
712.000000	-42.480469	-155.761719	354.492188	-12.695312	101.074219	1673745420.067237	0.000000
712.000000	247.558594	-158.691406	364.746094	16.113281	216.308594	1673745420.084975	0.000000
712.000000	107.421875	-156.738281	506.347656	-35.644531	-3.906250	1673745420.102713	0.000000
712.000000	-205.078125	-151.367188	478.515625	-79.589844	-95.703125	1673745420.120450	0.000000
712.000000	-153.320312	-166.992188	306.152344	-46.386719	60.058594	1673745420.138188	0.000000
712.000000	193.359375	-157.714844	401.855469	8.300781	149.414062	1673745420.155926	0.000000
713.000000	204.101562	-137.695312	599.609375	-10.742188	-57.128906	1673745420.165694	0.000000
713.000000	-141.113281	-137.207031	493.652344	-62.988281	-152.832031	1673745420.175462	0.000000
713.000000	-214.355469	-135.742188	308.105469	-61.523438	20.996094	1673745420.185230	0.000000
713.000000	118.652344	-132.324219	459.472656	-17.578125	-3.417969	1673745420.194998	0.000000
713.000000	261.718750	-139.160156	636.230469	3.906250	-121.093750	1673745420.204766	0.000000
713.000000	-59.082031	-154.785156	511.230469	-34.667969	4.394531	1673745420.214534	0.000000
713.000000	-254.882812	-152.343750	352.050781	-61.523438	243.164062	1673745420.224302	0.000000
713.000000	44.433594	-126.953125	531.250000	-10.742188	67.382812	1673745420.234070	0.000000
713.000000	293.945312	-130.859375	666.015625	6.835938	-212.890625	1673745420.243838	0.000000
713.000000	50.781250	-154.296875	538.085938	-46.386719	-130.859375	1673745420.253606	0.000000
713.000000	-264.160156	-154.785156	435.546875	-80.566406	-47.851562	1673745420.263373	0.000000
713.000000	-115.722656	-139.648438	485.351562	-46.875000	-79.101562	1673745420.273141	0.000000
715.000000	-57.128906	-139.160156	197.753906	-42.968750	-132.324219	1673745420.279506	0.000000
715.000000	223.144531	-147.949219	130.371094	0.976562	-107.421875	1673745420.285872	0.000000
715.000000	19.531250	-145.507812	167.968750	-32.714844	-64.941406	1673745420.292236	0.000000
715.000000	-281.250000	-148.925781	202.636719	-84.472656	-49.804688	1673745420.298601	0.000000
715.000000	-126.953125	-141.601562	163.574219	-61.035156	-66.894531	1673745420.304966	0.000000
715.000000	213.867188	-146.972656	51.269531	9.765625	87.402344	1673745420.311332	0.000000
715.000000	174.804688	-162.109375	120.605469	-2.929688	206.542969	1673745420.317697	0.000000
715.000000	-198.242188	-150.390625	208.984375	-64.941406	-32.226562	1673745420.324062	0.000000
715.000000	-219.726562	-162.109375	151.855469	-43.457031	-83.984375	1673745420.330427	0.000000
715.000000	145.996094	-174.804688	168.457031	10.742188	83.007812	1673745420.336792	0.000000
715.000000	212.402344	-171.386719	170.410156	0.976562	21.972656	1673745420.343157	0.000000
715.000000	-130.859375	-158.691406	98.632812	-48.828125	-152.832031	1673745420.349522	0.000000
716.000000	-250.976562	-148.925781	7.324219	-55.175781	-125.488281	1673745420.351961	0.000000
716.000000	45.898438	-159.179688	-80.566406	-5.371094	83.984375	1673745420.354400	0.000000
716.000000	231.445312	-152.832031	78.613281	2.929688	97.656250	1673745420.356839	0.000000
716.000000	-21.972656	-145.019531	110.351562	-49.316406	-40.039062	1673745420.359278	0.000000
716.000000	-274.414062	-158.203125	-25.878906	-66.894531	-48.828125	1673745420.361717	0.000000
716.000000	-60.546875	-167.480469	-64.941406	-21.972656	268.066406	1673745420.364156	0.000000
716.000000	244.628906	-155.273438	114.746094	5.371094	250.976562	1673745420.366595	0.000000
716.000000	88.378906	-150.878906	161.621094	-17.578125	-88.867188	1673745420.369034	0.000000
716.000000	-281.250000	-166.992188	3.417969	-72.265625	-31.738281	1673745420.371473	0.000000
716.000000	-176.269531	-169.433594	33.691406	-60.058594	43.457031	1673745420.373912	0.000000
716.000000	204.589844	-158.691406	179.687500	2.929688	-19.042969	1673745420.376352	0.000000
716.000000	163.085938	-147.460938	139.160156	2.929688	-71.777344	1673745420.378791	0.000000
717.000000	-211.914062	-146.484375	-49.804688	-57.617188	-49.316406	1673745420.381353	0.000000
717.000000	-241.210938	-168.457031	-4.394531	-76.660156	105.957031	1673745420.383916	0.000000
717.000000	140.136719	-153.808594	170.410156	-9.277344	-17.089844	1673745420.386479	0.000000
717.000000	229.980469	-146.972656	82.031250	10.742188	-73.730469	1673745420.389042	0.000000
717.000000	-130.371094	-162.109375	-36.621094	-50.781250	6.347656	1673745420.391605	0.000000
717.000000	-292.480469	-162.109375	1.464844	-63.476562	263.671875	1673745420.394167	0.000000
717.000000	20.507812	-150.878906	72.753906	-16.113281	159.179688	1673745420.396730	0.000000
717.000000	241.210938	-143.066406	50.781250	17.578125	-55.664062	1673745420.399293	0.000000
717.000000	-20.996094	-161.132812	-93.750000	-22.949219	14.648438	1673745420.401856	0.000000
717.000000	-288.574219	-165.527344	20.996094	-88.378906	40.039062	1673745420.404419	0.000000
717.000000	-83.984375	-156.250000	174.804688	-57.617188	-126.953125	1673745420.406981	0.000000
717.000000	220.214844	-166.992188	87.890625	3.417969	-153.320312	1673745420.409544	0.000000
718.000000	79.589844	-169.433594	-51.757812	-8.300781	37.597656	1673745420.413231	0.000000
718.000000	-245.605469	-152.832031	45.898438	-63.964844	42.968750	1673745420.416919	0.000000
718.000000	-140.625000	-135.253906	105.957031	-58.593750	-136.230469	1673745420.420606	0.000000
718.000000	188.964844	-142.089844	28.320312	2.441406	-131.835938	1673745420.424293	0.000000
718.000000	141.601562	-154.296875	-44.433594	10.742188	-145.996094	1673745420.427980	0.000000
718.000000	-181.640625	-160.156250	71.777344	-51.269531	-114.257812	1673745420.431668	0.000000
718.000000	-210.937500	-150.390625	160.156250	-55.175781	-55.175781	1673745420.435355	0.000000
718.000000	113.281250	-147.460938	122.070312	4.882812	5.859375	1673745420.439042	0.000000
718.000000	245.605469	-164.550781	184.082031	9.277344	249.023438	1673745420.442729	0.000000
718.000000	-48.339844	-151.855469	225.097656	-44.921875	64.941406	1673745420.446416	0.000000
718.000000	-240.722656	-147.460938	179.687500	-69.335938	-190.429688	1673745420.450104	0.000000
718.000000	18.554688	-154.785156	88.867188	-20.019531	-54.687500	1673745420.453791	0.000000
719.000000	253.906250	-154.296875	139.648438	4.394531	251.464844	1673745420.461289	0.000000
719.000000	40.039062	-155.273438	249.511719	-52.246094	56.152344	1673745420.468788	0.000000
719.000000	-259.277344	-142.578125	145.507812	-89.355469	-201.660156	1673745420.476286	0.000000
719.000000	-87.890625	-145.996094	113.769531	-55.664062	52.734375	1673745420.483785	0.000000
719.000000	241.699219	-160.156250	253.417969	-4.394531	297.363281	1673745420.491283	0.000000
719.000000	125.488281	-152.343750	196.289062	-21.972656	65.917969	1673745420.498782	0.000000
719.000000	-220.214844	-137.695312	66.406250	-65.429688	-73.242188	1673745420.506280	0.000000
719.000000	-172.851562	-137.695312	-8.300781	-32.226562	41.015625	1673745420.513779	0.000000
719.000000	184.082031	-148.925781	154.785156	-5.371094	21.972656	1673745420.521277	0.000000
